user name,comp1,comp2,comp3,comp4,comp5
user268,695,2536,4472,223,7226
user269,3198,5420,309,2234,5680
user270,478,5275,504,9529,6594
user271,9294,4288,7571,8122,1363
user272,2668,6599,3992,9781,9427
user273,7919,6202,575,8868,4276
user274,9379,845,375,7646,6540
user275,328,8190,97,2095,7568
user276,6215,4031,8936,3234,3431
user277,1667,9051,2818,7293,8650
user278,1750,280,6564,5772,1268
user279,9591,5439,5687,9530,2285
user280,3559,7919,5705,2516,5623
user281,7866,4861,2991,8392,5373
user282,6048,3947,3590,3328,2737
user283,8826,2590,9529,8548,8048
user284,4826,3364,1633,6264,4396
user285,4135,7165,7343,4930,2199
user286,7029,9435,3113,3302,17
user287,3056,5639,258,3389,4986
user288,2001,8091,3887,9315,1605
user289,1846,2077,2665,9481,9660
user290,1761,8572,4733,8679,7834
user291,1102,9111,9504,3601,3440
user292,4625,1912,3234,168,2155
user293,6514,4203,1397,7157,3000
user294,6381,186,6098,9338,6615
user295,8900,3270,792,2601,3010
user296,2254,4814,8524,4054,7615
user297,7109,1201,7004,9634,2810
user298,3232,1358,9112,5872,8516
user299,1015,9212,2225,1828,6846
user300,1056,5865,8655,3903,8804
user301,505,9256,7388,7874,4374
user302,3888,4972,4767,6851,9484
user303,6818,8278,7888,7805,6855
user304,4234,1887,8556,9345,5555
user305,7266,772,8090,6759,8061
user306,2090,4175,1825,7133,8446
user307,760,4464,199,5463,8354
user308,7835,1542,7923,6832,7093
user309,2476,5277,8819,6173,363
user310,5236,9711,5870,3159,5746
user311,9764,6930,2828,2452,7447
user312,6862,5077,2165,2513,5354
user313,8851,5638,7007,3185,8730
user314,5515,6435,2013,5860,5498
user315,3356,6361,6490,3960,465
user316,3263,9900,1657,4791,6739
user317,5055,532,2276,7069,3667
user318,2943,6025,6002,5063,8656
user319,7041,2813,1372,7534,8354
user320,7455,2640,3524,1257,2325
user321,875,2447,4970,661,4338
user322,9943,8380,5864,1262,6110
user323,2690,8388,5672,677,4787
user324,4791,4238,179,4307,7971
user325,7136,5266,5548,6779,460
user326,2140,6316,7410,5944,8840
user327,8948,7900,738,3009,7033
user328,2745,2325,2975,8828,1575
user329,7816,361,4385,3390,3304
user330,4208,5065,4255,6496,5927
user331,3407,6514,667,2598,1458
user332,8692,6676,2048,546,4394
user333,8069,9730,5833,2521,7299
user334,4011,1769,4362,1782,32
user335,8002,4351,6258,3518,6513
user336,5048,9189,4073,4610,6760
user337,8733,421,9392,8510,6933
user338,7337,774,5617,3623,9807
user339,7055,3211,5877,8322,6095
user340,7154,830,8735,101,2071
user341,5349,647,8575,7453,304
user342,8399,5274,9420,3201,9196
user343,9449,840,3938,2087,9941
user344,8422,9616,5180,390,2605
user345,5535,8656,103,4224,6304
user346,8719,1680,7926,1262,9538
user347,4179,8250,1018,9333,5577
user348,996,5688,1584,7959,7901
user349,6035,3280,8196,2394,1648
user350,8578,4530,6096,3564,6851
user351,9999,9614,2580,3951,7637
user352,1521,8746,9659,8394,9119
user353,170,6914,5652,7464,2255
user354,7476,6279,4798,6416,7439
user355,4078,4978,3583,7643,8230
user356,743,4365,2934,7007,6353
user357,5496,3091,3561,898,8985
user358,844,5318,3256,1359,6949
user359,5914,7598,5593,3711,9165
user360,2371,2460,6866,3022,3913
user361,3351,9056,8605,4231,1427
user362,1348,2303,7934,201,7351
user363,6100,8850,1535,3943,9370
user364,5703,6632,3021,852,4056
user365,4364,6253,1677,664,6474
user366,1396,2757,1945,8946,4600
user367,6591,8680,4243,5242,7942
user368,1596,8099,5944,4818,4890
user369,7768,6570,6147,8155,9025
user370,7140,5826,6003,7272,6615
user371,907,7686,1939,2514,7555
user372,7260,9112,1162,6152,5743
user373,1678,8150,3328,731,9689
user374,4445,3119,7961,5888,9966
user375,4125,7551,5140,1674,141
user376,5439,93,4007,7908,7001
user377,2346,8136,5314,6114,2716
user378,8088,7790,1256,9694,7294
user379,495,2088,2706,7497,1478
user380,2600,9489,4479,688,7819
user381,6529,5474,2172,3141,645
user382,2154,7495,7036,2676,5421
user383,9203,9075,7401,5523,1290
user384,1063,8592,2970,4182,8466
user385,868,3411,8965,4055,9940
user386,6536,2488,9102,5843,6025
user387,8019,5094,9260,4411,6370
user388,1175,219,1060,4142,101
user389,5676,6628,526,5938,2714
user390,141,6023,6577,7763,315
user391,2379,1325,5990,8773,1249
user392,8446,3511,1532,4166,7785
user393,3498,6810,5666,8466,4126
user394,1412,5020,9830,2498,2386
user395,1539,4601,2642,7001,5054
user396,9763,1924,5795,4994,8656
user397,2803,9949,4297,9996,8168
user398,5350,4441,3132,930,2530
user399,1645,4404,3758,8130,4302
user400,1288,5105,3466,3263,7376
user401,5239,46,7027,1266,9931
user402,2518,2042,7981,2544,2509
user403,6930,5532,1752,7670,460
user404,8092,3265,6965,42,4546
user405,4822,9377,3786,3932,4293
user406,1446,2233,509,3084,7959
user407,489,2108,6507,6139,9998
user408,2593,9014,5416,6636,2347
user409,1592,8165,6641,7146,2525
user410,9514,915,8232,5666,2416
user411,4326,7877,1399,4563,9717
user412,1062,686,2072,144,5008
user413,4693,8978,7531,3140,5023
user414,9766,3749,1171,9638,8928
user415,7441,2793,7639,7311,4322
user416,8877,9947,5173,8844,1576
user417,570,9994,5942,3506,2535
user418,8331,5510,3313,6784,201
user419,2599,5117,650,5894,1823
user420,2671,8441,7849,7826,8105
user421,5527,9305,3192,2996,2659
user422,8805,6408,2100,2505,1245
user423,1607,1824,2474,5872,4049
user424,9042,5739,304,3643,3955
user425,7904,2401,4307,8057,5175
user426,3147,4441,3535,656,9603
user427,224,7977,962,3651,7667
user428,8623,6579,4831,8644,7919
user429,5949,1506,7877,3142,4008
user430,8033,3400,255,64,5970
user431,2408,5708,3408,3235,1951
user432,9341,6025,7086,6747,5540
user433,2172,6965,5837,8851,7972
user434,9704,2772,4612,4835,1902
user435,3566,2809,8413,8353,104
user436,3101,9701,8636,3261,4238
user437,6943,1715,2216,2314,4805
user438,5325,8894,9755,4118,222
user439,7360,7403,9154,4099,1940
user440,2682,5527,4469,1783,4653
user441,3602,2852,151,6614,7600
user442,8937,2550,8530,5080,8216
user443,6758,8745,4886,2758,7850
user444,2397,4417,9298,2668,3431
user445,4463,1049,3113,5093,466
user446,6394,4733,9172,1522,1852
user447,5255,7615,7192,4716,8707
user448,7279,8574,9424,2828,4718
user449,881,7991,7383,7124,3871
user450,703,6667,2510,750,8475
user451,1245,9384,7147,1563,8896
user452,4984,9318,6492,9581,1620
user453,4631,2838,2345,2912,5263
user454,6547,838,2082,6663,7542
user455,6908,6582,3916,3778,2184
user456,4795,4567,8328,442,6575
user457,2353,9723,2140,8760,9328
user458,5128,6877,7344,5568,3072
user459,4614,8464,6771,2706,6470
user460,1848,9908,5429,9217,2667
user461,6192,4105,626,3102,6851
user462,255,8774,6113,6578,2787
user463,2918,7976,7636,1175,6162
user464,7635,5836,6114,3156,1427
user465,1751,9427,6721,6867,4838
user466,5956,1922,7763,7549,4002
user467,1338,401,3103,1120,561
user468,5735,2033,4589,5569,9968
user469,3862,5672,559,3872,6984
user470,5203,5682,1708,577,6432
user471,3923,5790,569,6527,3429
user472,2303,6479,4255,9101,7423
user473,8829,3119,5569,1301,1853
user474,5553,2927,1834,6392,3488
user475,6241,1040,7902,4496,2267
user476,4998,5820,480,65,9259
user477,4415,2036,8504,6982,3162
user478,6044,8361,3809,7025,8474
user479,2295,4953,8335,9975,3190
user480,219,192,2920,7691,7663
user481,4336,8600,1107,3682,5135
user482,8439,6295,2559,1812,9828
user483,4325,5502,7308,2382,9619
user484,3332,7527,4112,2581,9522
user485,5975,478,1753,5639,5781
user486,3637,9811,4673,6371,1811
user487,827,3611,6270,3250,7180
user488,5558,3060,3236,6980,9622
user489,2719,6446,1695,5305,4790
user490,2880,8859,5658,1347,3332
user491,273,5659,5102,5478,6566
user492,6599,9589,5523,5161,3134
user493,3480,3992,2684,6586,7401
user494,3339,9316,3921,7139,8100
user495,761,1754,9261,6790,7477
user496,2808,4482,3718,9664,2908
user497,9537,1954,6745,4595,5359
user498,8587,2961,1748,7750,9341
user499,6159,7242,7180,3504,9052
user500,1177,6274,6411,6955,9491
user501,2543,9681,3511,8763,6071
user502,3523,3378,5255,1649,2801
user503,7869,5279,7217,8444,0
user504,4599,6045,459,6035,9089
user505,4742,8706,2472,1420,7578
user506,9338,4898,8809,9385,9
user507,2771,1020,720,2823,4986
user508,643,1815,7281,188,2149
user509,5810,7314,6370,9338,2371
user510,9406,6226,9139,9303,6463
user511,4061,9621,5066,2302,3897
user512,8083,2376,4161,2654,7986
user513,8860,6509,4197,90,9036
user514,577,851,9788,6479,848
user515,9153,4151,7469,3351,4105
user516,3544,7758,3399,5213,5562
user517,8230,1751,3623,1160,1961
user518,391,6593,7742,5491,2841
user519,2991,34,279,7490,7906
user520,1651,3642,8474,2949,7375
user521,3983,1852,4478,146,630
user522,9935,8801,2351,7440,5743
user523,8617,5856,8136,7741,7384
user524,3585,6381,7320,2084,4073
user525,7645,3866,7080,113,9879
user526,3347,7271,6689,5505,8223
user527,8999,6024,5731,795,6610
user528,9115,3604,3343,628,5319
user529,6659,5523,3096,6308,238
user530,5853,8084,4196,6668,5330
user531,9956,9042,4564,6375,1587
user532,9326,1468,5565,9880,4382
user533,9824,357,7314,5631,4557
user534,659,9929,3172,8808,2836
user535,814,9198,3884,6367,2106
user536,2677,7998,5033,1476,3189
user537,292,6775,8063,2940,721
user538,4118,4914,9037,6485,9694
user539,2379,5518,4298,7642,2975
user540,3070,8090,5860,163,933
user541,1086,9720,2327,6700,3139
user542,5232,225,3323,9612,933
user543,8871,7987,440,2342,326
user544,4579,6686,6277,5474,5924
user545,7227,9249,6010,402,9912
user546,8357,6805,6197,8733,2806
user547,8018,9105,9157,8465,4057
user548,7221,2172,8452,639,585
user549,6023,329,7194,926,522
user550,979,1303,8643,4110,2466
user551,7974,1906,8699,5598,2754
user552,4328,9393,5844,531,4709
user553,4665,7952,5656,2878,5433
user554,9597,4343,6428,9826,9945
user555,8892,762,9323,7514,9390
user556,2254,411,1886,3787,7330
user557,6082,8773,6762,6521,7149
user558,9453,4510,8627,9908,2359
user559,6269,2554,1894,878,8818
user560,7006,9205,2522,2235,7257
user561,9832,6638,545,8008,3986
user562,564,4902,1399,5568,7532
user563,6143,5755,8088,8160,8455
user564,2512,2940,3426,9909,2404
user565,7984,9244,3912,4187,6779
user566,8934,8485,8971,1248,2275
user567,6795,3225,2093,1432,5411
user568,4387,6732,2181,5793,2633
user569,6299,3421,2441,5394,7386
user570,8126,8900,1084,7751,6314
user571,6236,9422,4110,696,9873
user572,1267,7891,2609,8747,2670
user573,247,5295,9302,6683,9165
user574,8610,4170,4258,362,1391
user575,3456,3219,8340,5189,6321
user576,1066,918,8118,2407,6327
user577,672,3372,5592,8665,151
user578,894,3218,4762,8689,6138
user579,8742,144,1646,6702,3179
user580,7072,3987,6845,5262,7272
user581,7429,1880,662,8888,4904
user582,8424,1603,3514,1225,5969
user583,6640,7244,2708,8127,398
user584,2018,5935,5444,834,127
user585,2103,6263,9995,3222,3417
user586,2547,8916,6004,7098,8353
user587,3161,6313,7647,2720,6279
user588,132,8412,9503,1786,5420
user589,6768,4864,3458,5565,4744
user590,1284,4158,5199,8492,7320
user591,1544,1072,6934,5325,9426
user592,9000,3142,892,6694,7000
user593,7139,7839,5869,8864,3850
user594,4907,4442,3416,1117,7331
user595,7805,2252,1560,4381,1208
user596,230,3018,7849,7076,2806
user597,6569,9657,8957,9278,1332
user598,1771,4086,3791,8002,9991
user599,4741,2862,2797,8163,6767
user600,8943,5722,3430,3210,709
user601,7862,8287,2472,2450,8490
user602,3243,7247,1074,509,8076
user603,4136,2034,5675,9652,3667
user604,604,1574,305,8820,6724
user605,2629,2323,4638,822,2640
user606,6222,3620,211,6939,1148
user607,4104,429,154,8175,2242
user608,5092,8826,1859,5330,9095
user609,4419,9506,7832,5708,3106
user610,2988,137,3844,9753,8244
user611,4988,3644,6269,2743,9724
user612,122,9760,9648,6830,415
user613,4811,2,2150,3285,2286
user614,8948,2081,2437,3453,5330
user615,9747,4723,4015,4847,8784
user616,4346,8656,897,4442,4922
user617,8190,1493,3351,4444,436
user618,7825,2512,4874,9240,9135
user619,8424,8770,5518,5290,1241
user620,8132,9850,151,2972,8517
user621,8251,4677,9644,547,5183
user622,5222,1157,4600,4040,762
user623,2443,8979,5297,7277,2516
user624,9066,748,4163,7874,2530
user625,3844,7046,1635,544,2646
user626,6471,196,8314,6906,3072
user627,9714,9869,3861,9959,9351
user628,7459,4697,1582,989,8222
user629,8173,4601,7548,5653,4649
user630,4547,5740,8102,7555,4220
user631,8000,3838,178,3286,9456
user632,9554,5560,6683,6677,292
user633,2244,4850,385,6440,3889
user634,9624,5308,162,1600,9682
user635,7897,4884,5836,1528,3072
user636,5412,8921,2439,4010,6129
user637,2648,530,1771,8362,5769
user638,3805,1089,924,4865,7224
user639,8453,9542,4938,8925,8844
user640,3715,4051,1954,5677,4218
user641,2012,8238,5868,6913,2618
user642,5933,9478,2446,5046,3672
user643,4627,2911,3360,3659,4436
user644,1362,3889,7396,8602,7647
user645,8524,4707,104,8807,283
user646,2580,1837,926,8873,5972
user647,7641,2478,9123,3257,1541
user648,612,5352,496,8809,4497
user649,1925,5078,1773,6639,3343
user650,8884,1974,3960,8744,1071
user651,7303,7546,8471,6318,9016
user652,1258,9784,402,1377,1916
user653,7714,657,7308,6394,1620
user654,7010,9463,5861,3385,2902
user655,5914,8216,5298,5794,7330
user656,5715,4896,2337,1699,2295
user657,5651,9498,3601,4291,4221
user658,87,9172,9100,8840,395
user659,4646,2415,341,5197,4227
user660,4613,221,3016,178,1380
user661,1797,3112,1093,6867,9064
user662,5657,4728,8867,8595,4169
user663,1369,7020,6616,6347,3281
user664,256,7067,5342,2807,3012
user665,5004,9380,9714,7068,3201
user666,9072,7811,6635,6890,256
user667,8653,3436,672,3671,803
user668,3931,2629,2240,8828,176
user669,4893,9446,1000,8380,2997
user670,1196,6123,5048,1100,943
user671,8255,703,7964,1802,3458
user672,8326,9028,1012,6573,7311
user673,6094,3737,3765,2803,940
user674,9471,8549,5903,6886,1718
user675,2126,4919,8700,2928,3349
user676,8833,4747,4907,4243,3605
user677,8551,66,2605,4688,8773
user678,2958,7177,2610,1860,211
user679,5651,7555,5410,7463,8919
user680,2118,9146,7925,6527,6140
user681,5938,9024,8551,4595,5865
user682,7983,2508,9834,2265,9034
user683,5466,2669,2135,4385,840
user684,5002,7414,8465,2694,9794
user685,5946,6777,5801,4358,119
user686,3244,5875,2067,5035,648
user687,4065,1527,3742,6550,129
user688,1367,5962,5384,6376,2561
user689,9239,5392,3543,8479,20
user690,6881,2245,826,74,478
user691,9760,8042,9114,7840,2715
user692,741,8872,2358,670,7903
user693,4003,6863,8758,1189,839
user694,7242,4176,828,2793,3702
user695,4503,8788,9786,6839,1939
user696,7114,5505,2327,2607,9380
user697,2908,9389,2978,2066,18
user698,6579,7140,8393,1577,7038
user699,9134,7531,4685,7337,8102
user700,4837,8628,8675,7306,3044
user701,836,3690,2089,8789,9501
user702,1871,5116,1329,5453,5528
user703,5015,9146,9990,8663,7042
user704,283,8017,1330,2673,5576
user705,8683,662,8939,2904,8060
user706,7090,1446,7270,684,7578
user707,8457,9049,5145,9798,9187
user708,4976,9901,8586,9848,5046
user709,1453,9754,3723,4801,4196
user710,721,1215,1018,8996,9628
user711,5922,87,5074,4674,4340
user712,5827,3575,6201,3848,9726
user713,8779,9051,9150,9140,3580
user714,9543,8881,7420,9422,2794
user715,9490,582,9767,1271,1115
user716,2983,1493,697,947,4399
user717,8155,7044,8696,7742,270
user718,7094,8595,890,121,4353
user719,9424,2200,4810,52,8303
user720,6430,7101,1543,7831,9720
user721,9376,71,5542,1838,8474
user722,9878,3548,748,8674,6448
user723,3138,9270,4216,2959,100
user724,5997,7088,5718,7071,8179
user725,7951,9264,5492,618,503
user726,4236,1865,1190,678,3690
user727,1805,5821,5761,5534,8928
user728,2649,1741,541,413,6630
user729,820,6513,6426,4285,6683
user730,316,6788,8307,9174,2793
user731,827,988,7762,2246,3185
user732,1069,7853,3386,9630,5242
user733,5326,1730,2464,3224,366
user734,8869,1758,6535,2139,528
user735,1689,7898,5670,2813,5226
user736,9489,4495,7051,9336,5174
user737,6670,6120,9706,3403,2080
user738,2482,8469,4619,532,9523
user739,3055,1002,5893,5150,5513
user740,4758,488,96,859,5718
user741,678,3249,8191,1035,8305
user742,2894,8,690,5620,2781
user743,3327,2517,421,2083,7849
user744,623,3687,7963,7342,9384
user745,5633,4920,6236,669,9785
user746,1353,441,1525,8233,9533
user747,5280,9974,9212,7404,4802
user748,5511,5990,4490,2653,8217
user749,8568,230,6120,2298,9541
user750,7557,996,8354,8957,2887
user751,7967,3874,812,6775,5960
user752,5930,1349,592,2385,8082
user753,583,8562,447,4704,6666
user754,4172,6808,3858,229,2374
user755,7786,2667,6522,1161,953
user756,2142,5279,113,6038,4185
user757,6861,7464,3536,2669,4453
user758,8306,2465,1598,4482,5663
user759,8752,5878,2155,3821,8488
user760,2354,3998,6246,1458,5493
user761,7941,7994,1583,7607,1491
user762,3538,8909,8420,4379,99
user763,989,9803,314,7958,4836
user764,2804,3433,4479,5617,6197
user765,7274,1576,2360,1872,4685
user766,4079,8680,7326,2277,6722
user767,3399,7456,7335,6044,7551
user768,3353,1690,3043,2946,7109
user769,7561,6056,6207,5893,3103
user770,9477,9350,7173,5385,8098
user771,6228,1593,1215,4710,6157
user772,7721,8091,8825,7045,8245
user773,1627,422,6434,304,4584
user774,3220,3161,3852,2184,3268
user775,7507,7343,7854,5942,9795
user776,450,6210,9264,2078,6608
user777,9786,6443,383,6475,7002
user778,5623,7191,9487,7017,2218
user779,2611,5710,7088,816,8143
user780,5984,9351,1781,7509,4833
user781,500,1206,499,7073,3886
user782,4799,8728,5219,6389,4862
user783,7025,619,3418,5851,8339
user784,1213,5394,3955,2736,6754
user785,8139,9356,6938,5352,4686
user786,5937,5112,9982,5027,5296
user787,1650,3281,6033,7223,2678
user788,4659,7289,133,3164,6457
user789,5842,2881,4995,7904,7534
user790,8106,7825,2277,5184,7223
user791,9730,7053,8726,3281,5245
user792,8836,1844,758,3124,758
user793,2543,4539,8758,9721,466
user794,397,6049,6292,411,7154
user795,8237,626,7452,6826,5071
user796,510,8251,8084,3145,1865
user797,9222,3714,6109,2058,1385
user798,150,1301,6423,1096,8518
user799,8978,6255,3499,5600,2295
